,Source,Target,Resource Allocation Index,Link
414,Saruman,Ioreth,0.043903133903133905,Saruman-Ioreth
415,Saruman,nan,0.02388888888888889,Saruman-nan
416,Saruman,Orophin,0.05779202279202279,Saruman-Orophin
417,Saruman,Galdor,0.09002645502645502,Saruman-Galdor
418,Saruman,Hob Hayward,0.19531925590749122,Saruman-Hob Hayward
419,Saruman,Herubrand,0.06723646723646723,Saruman-Herubrand
420,Saruman,Bregalad,0.1179059829059829,Saruman-Bregalad
421,Saruman,Grimbold,0.0626068376068376,Saruman-Grimbold
422,Saruman,Angbor,0.013888888888888888,Saruman-Angbor
423,Saruman,Haldir,0.05779202279202279,Saruman-Haldir
424,Saruman,Beechbone,0.01,Saruman-Beechbone
425,Saruman,Eowyn,0.17128237259816206,Saruman-Eowyn
426,Saruman,Golasgil,0.07801619433198381,Saruman-Golasgil
427,Saruman,Derufin,0.09596491228070175,Saruman-Derufin
428,Saruman,Mat Heathertoes,0.025384615384615387,Saruman-Mat Heathertoes
429,Saruman,Imrahil,0.12523841655420603,Saruman-Imrahil
430,Saruman,Willie Banks,0.01,Saruman-Willie Banks
431,Saruman,Watcher in the Water,0.025384615384615387,Saruman-Watcher in the Water
432,Saruman,Grimbeorn,0.043903133903133905,Saruman-Grimbeorn
433,Saruman,Erkenbrand,0.06652046783625731,Saruman-Erkenbrand
434,Saruman,Gothmog,0.06723646723646723,Saruman-Gothmog
435,Saruman,Everard Took,0.025384615384615387,Saruman-Everard Took
436,Saruman,Barliman Butterbur,0.0688235294117647,Saruman-Barliman Butterbur
437,Saruman,Bob,0.0827124183006536,Saruman-Bob
438,Saruman,Odo Proudfoot,0.025384615384615387,Saruman-Odo Proudfoot
439,Saruman,Fredegar Bolger,0.15963549522373052,Saruman-Fredegar Bolger
440,Saruman,Mablung,0.04240740740740741,Saruman-Mablung
441,Saruman,Radbug,0.01,Saruman-Radbug
442,Saruman,Elladan and Elrohir,0.12865079365079365,Saruman-Elladan and Elrohir
443,Saruman,Baranor,0.06263157894736841,Saruman-Baranor
444,Saruman,Arod,0.13794903926482874,Saruman-Arod
445,Saruman,Firefoot,0.05263157894736842,Saruman-Firefoot
446,Saruman,Gamling,0.06652046783625731,Saruman-Gamling
447,Saruman,Sancho Proudfoot,0.025384615384615387,Saruman-Sancho Proudfoot
448,Saruman,Ghan-buri-Ghan,0.0,Saruman-Ghan-buri-Ghan
449,Saruman,Damrod,0.02388888888888889,Saruman-Damrod
450,Saruman,Melilot Brandybuck,0.01,Saruman-Melilot Brandybuck
451,Saruman,Bergil,0.07652046783625731,Saruman-Bergil
452,Saruman,Dain,0.0715079365079365,Saruman-Dain
453,Saruman,Widow Rumble,0.1027266633148986,Saruman-Widow Rumble
454,Saruman,Celeborn,0.1179059829059829,Saruman-Celeborn
455,Saruman,Fladrif,0.1364245014245014,Saruman-Fladrif
456,Saruman,Elfhelm,0.04722222222222222,Saruman-Elfhelm
457,Saruman,Forlong,0.09596491228070175,Saruman-Forlong
458,Saruman,Lindir,0.043903133903133905,Saruman-Lindir
459,Saruman,Meneldor,0.043903133903133905,Saruman-Meneldor
460,Saruman,Halbarad,0.15255392755392755,Saruman-Halbarad
461,Saruman,Shagrat,0.05779202279202279,Saruman-Shagrat
462,Saruman,Mouth of Sauron,0.05779202279202279,Saruman-Mouth of Sauron
463,Saruman,Faramir,0.09503898635477583,Saruman-Faramir
464,Saruman,Erestor,0.09002645502645502,Saruman-Erestor
465,Saruman,Lagduf,0.01,Saruman-Lagduf
466,Saruman,Grishnakh,0.1592877492877493,Saruman-Grishnakh
467,Saruman,Landroval,0.043903133903133905,Saruman-Landroval
468,Saruman,Hama,0.0819050832208727,Saruman-Hama
469,Saruman,Hurin,0.13874440374440375,Saruman-Hurin
470,Saruman,Harding,0.06723646723646723,Saruman-Harding
471,Saruman,Muzgash,0.01,Saruman-Muzgash
472,Saruman,Fastred,0.05185185185185185,Saruman-Fastred
473,Saruman,Gorbag,0.05779202279202279,Saruman-Gorbag
474,Saruman,Arwen,0.04722222222222222,Saruman-Arwen
475,Saruman,Radagast,0.10541107041107041,Saruman-Radagast
476,Saruman,Nob,0.19211412770236302,Saruman-Nob
477,Saruman,Meriadoc Brandybuck,0.10790598290598291,Saruman-Meriadoc Brandybuck
478,Saruman,Herefara,0.06723646723646723,Saruman-Herefara
479,Saruman,Mauhur,0.1592877492877493,Saruman-Mauhur
480,Ufthak,Asfaloth,0.013888888888888888,Ufthak-Asfaloth
481,Ufthak,Beorn,0.02388888888888889,Ufthak-Beorn
482,Ufthak,Theodred,0.0626068376068376,Ufthak-Theodred
483,Ufthak,Daddy Twofoot,0.08542871838646486,Ufthak-Daddy Twofoot
484,Ufthak,Willow,0.057650940608687085,Ufthak-Willow
485,Ufthak,Denethor,0.037973395931142406,Ufthak-Denethor
486,Ufthak,Rosie Cotton,0.01,Ufthak-Rosie Cotton
487,Ufthak,Rumil,0.0900583480160945,Ufthak-Rumil
488,Ufthak,Cirdan,0.037973395931142406,Ufthak-Cirdan
489,Ufthak,Bill Ferny,0.05649191444966093,Ufthak-Bill Ferny
490,Ufthak,Ceorl,0.0,Ufthak-Ceorl
491,Ufthak,Legolas,0.11783612579387226,Ufthak-Legolas
492,Ufthak,Dervorin,0.01,Ufthak-Dervorin
493,Ufthak,Goldberry,0.04356643356643357,Ufthak-Goldberry
494,Ufthak,Finglas,0.05649191444966093,Ufthak-Finglas
495,Ufthak,Ted Sandyman,0.09931760727535374,Ufthak-Ted Sandyman
496,Ufthak,Noakes,0.08542871838646486,Ufthak-Noakes
497,Ufthak,Boromir,0.037973395931142406,Ufthak-Boromir
498,Ufthak,Eomer,0.04240740740740741,Ufthak-Eomer
499,Ufthak,Beregond,0.02388888888888889,Ufthak-Beregond
500,Ufthak,Hirluin,0.06384615384615386,Ufthak-Hirluin
501,Ufthak,Tom Bombadil,0.02388888888888889,Ufthak-Tom Bombadil
502,Ufthak,Folco Boffin,0.037973395931142406,Ufthak-Folco Boffin
503,Ufthak,Dunhere,0.01,Ufthak-Dunhere
504,Ufthak,Widfara,0.0,Ufthak-Widfara
505,Ufthak,Gwaihir,0.11783612579387226,Ufthak-Gwaihir
506,Ufthak,Treebeard,0.12339168134942785,Ufthak-Treebeard
507,Ufthak,Windfola,0.062084952084952086,Ufthak-Windfola
508,Ufthak,Fimbrethil,0.05649191444966093,Ufthak-Fimbrethil
509,Ufthak,Peregrin Took,0.09931760727535374,Ufthak-Peregrin Took
510,Ufthak,Lugdush,0.0857654187231652,Ufthak-Lugdush
511,Ufthak,Glorfindel,0.0900583480160945,Ufthak-Glorfindel
512,Ufthak,Hasufel,0.10930717430717432,Ufthak-Hasufel
513,Ufthak,Duinhir,0.01,Ufthak-Duinhir
514,Ufthak,Maggot,0.057650940608687085,Ufthak-Maggot
515,Ufthak,Gimli,0.0900583480160945,Ufthak-Gimli
516,Ufthak,Ingold,0.07773504273504275,Ufthak-Ingold
517,Ufthak,Gildor Inglorion,0.0761694591272056,Ufthak-Gildor Inglorion
518,Ufthak,Ioreth,0.12978251274025923,Ufthak-Ioreth
519,Ufthak,nan,0.037973395931142406,Ufthak-nan
520,Ufthak,Orophin,0.0900583480160945,Ufthak-Orophin
521,Ufthak,Galdor,0.05649191444966093,Ufthak-Galdor
522,Ufthak,Hob Hayward,0.057650940608687085,Ufthak-Hob Hayward
523,Ufthak,Herubrand,0.0339031339031339,Ufthak-Herubrand
524,Ufthak,Bregalad,0.037973395931142406,Ufthak-Bregalad
525,Ufthak,Grimbold,0.0626068376068376,Ufthak-Grimbold
526,Ufthak,Angbor,0.013888888888888888,Ufthak-Angbor
527,Ufthak,Haldir,0.0900583480160945,Ufthak-Haldir
528,Ufthak,Beechbone,0.01,Ufthak-Beechbone
529,Ufthak,Eowyn,0.013888888888888888,Ufthak-Eowyn
530,Ufthak,Golasgil,0.06384615384615386,Ufthak-Golasgil
531,Ufthak,Ugluk,0.15116945912720564,Ufthak-Ugluk
532,Ufthak,Derufin,0.01,Ufthak-Derufin
533,Ufthak,Will Whitfoot,0.10950279246053896,Ufthak-Will Whitfoot
534,Ufthak,Mat Heathertoes,0.04356643356643357,Ufthak-Mat Heathertoes
535,Ufthak,Imrahil,0.07773504273504275,Ufthak-Imrahil
536,Ufthak,Willie Banks,0.01,Ufthak-Willie Banks
537,Ufthak,Watcher in the Water,0.057650940608687085,Ufthak-Watcher in the Water
538,Ufthak,Grimbeorn,0.0761694591272056,Ufthak-Grimbeorn
539,Ufthak,Erkenbrand,0.013888888888888888,Ufthak-Erkenbrand
540,Ufthak,Gothmog,0.0339031339031339,Ufthak-Gothmog
541,Ufthak,Everard Took,0.08542871838646486,Ufthak-Everard Took
542,Ufthak,Barliman Butterbur,0.02408450704225352,Ufthak-Barliman Butterbur
543,Ufthak,Bob,0.037973395931142406,Ufthak-Bob
544,Ufthak,Odo Proudfoot,0.08542871838646486,Ufthak-Odo Proudfoot
545,Ufthak,Fredegar Bolger,0.037973395931142406,Ufthak-Fredegar Bolger
546,Ufthak,Snaga,0.0857654187231652,Ufthak-Snaga
547,Ufthak,Mablung,0.12682854182854184,Ufthak-Mablung
548,Ufthak,Radbug,0.21326754622529273,Ufthak-Radbug
549,Ufthak,Elladan and Elrohir,0.037973395931142406,Ufthak-Elladan and Elrohir
550,Ufthak,Baranor,0.01,Ufthak-Baranor
551,Ufthak,The King of the Dead,0.08112535612535612,Ufthak-The King of the Dead
552,Ufthak,Arod,0.013888888888888888,Ufthak-Arod
553,Ufthak,Firefoot,0.0,Ufthak-Firefoot
554,Ufthak,Gamling,0.013888888888888888,Ufthak-Gamling
555,Ufthak,Sancho Proudfoot,0.08542871838646486,Ufthak-Sancho Proudfoot
556,Ufthak,Ghan-buri-Ghan,0.0,Ufthak-Ghan-buri-Ghan
557,Ufthak,Damrod,0.02388888888888889,Ufthak-Damrod
558,Ufthak,Melilot Brandybuck,0.02408450704225352,Ufthak-Melilot Brandybuck
559,Ufthak,Bergil,0.02388888888888889,Ufthak-Bergil
560,Ufthak,Dain,0.037973395931142406,Ufthak-Dain
561,Ufthak,Widow Rumble,0.10950279246053896,Ufthak-Widow Rumble
562,Ufthak,Celeborn,0.1557278636856102,Ufthak-Celeborn
563,Ufthak,Targon,0.06384615384615386,Ufthak-Targon
564,Ufthak,Fladrif,0.05649191444966093,Ufthak-Fladrif
565,Ufthak,Elfhelm,0.013888888888888888,Ufthak-Elfhelm
566,Ufthak,Forlong,0.048461538461538466,Ufthak-Forlong
567,Ufthak,Lindir,0.0761694591272056,Ufthak-Lindir
568,Ufthak,Robin Smallburrow,0.057650940608687085,Ufthak-Robin Smallburrow
569,Ufthak,Meneldor,0.10950279246053896,Ufthak-Meneldor
570,Ufthak,Halbarad,0.08112535612535612,Ufthak-Halbarad
571,Ufthak,Mouth of Sauron,0.12851988647763296,Ufthak-Mouth of Sauron
572,Ufthak,Erestor,0.05649191444966093,Ufthak-Erestor
573,Ufthak,Lagduf,0.21326754622529273,Ufthak-Lagduf
574,Ufthak,Grishnakh,0.0857654187231652,Ufthak-Grishnakh
575,Ufthak,Landroval,0.10950279246053896,Ufthak-Landroval
576,Ufthak,Hama,0.0626068376068376,Ufthak-Hama
577,Ufthak,Hurin,0.11783612579387226,Ufthak-Hurin
578,Ufthak,Harding,0.0339031339031339,Ufthak-Harding
579,Ufthak,Muzgash,0.21326754622529273,Ufthak-Muzgash
580,Ufthak,Fastred,0.018518518518518517,Ufthak-Fastred
581,Ufthak,Arwen,0.1457278636856102,Ufthak-Arwen
582,Ufthak,Radagast,0.11783612579387226,Ufthak-Radagast
583,Ufthak,Nob,0.07153982949757598,Ufthak-Nob
584,Ufthak,Meriadoc Brandybuck,0.013888888888888888,Ufthak-Meriadoc Brandybuck
585,Ufthak,Herefara,0.0339031339031339,Ufthak-Herefara
586,Ufthak,Thranduil,0.11783612579387226,Ufthak-Thranduil
587,Ufthak,Mauhur,0.0857654187231652,Ufthak-Mauhur
588,Willow,Shelob,0.028181818181818183,Willow-Shelob
589,Willow,Asfaloth,0.0,Willow-Asfaloth
590,Willow,Beorn,0.01,Willow-Beorn
591,Willow,Theodred,0.015384615384615385,Willow-Theodred
592,Willow,Daddy Twofoot,0.05765094060868709,Willow-Daddy Twofoot
593,Willow,Denethor,0.02408450704225352,Willow-Denethor
594,Willow,Rosie Cotton,0.01,Willow-Rosie Cotton
595,Willow,Rumil,0.05765094060868709,Willow-Rumil
596,Willow,Cirdan,0.02408450704225352,Willow-Cirdan
597,Willow,Bill Ferny,0.09075117370892018,Willow-Bill Ferny
598,Willow,Ceorl,0.0,Willow-Ceorl
599,Willow,Legolas,0.05765094060868709,Willow-Legolas
600,Willow,Dervorin,0.01,Willow-Dervorin
601,Willow,Finglas,0.09075117370892018,Willow-Finglas
602,Willow,Ted Sandyman,0.05765094060868709,Willow-Ted Sandyman
603,Willow,Noakes,0.05765094060868709,Willow-Noakes
604,Willow,Boromir,0.02408450704225352,Willow-Boromir
605,Willow,Eomer,0.01,Willow-Eomer
606,Willow,Beregond,0.01,Willow-Beregond
607,Willow,Hirluin,0.025384615384615387,Willow-Hirluin
608,Willow,Folco Boffin,0.02408450704225352,Willow-Folco Boffin
609,Willow,Dunhere,0.01,Willow-Dunhere
610,Willow,Widfara,0.0,Willow-Widfara
611,Willow,Gwaihir,0.05765094060868709,Willow-Gwaihir
612,Willow,Treebeard,0.12431760727535375,Willow-Treebeard
613,Willow,Windfola,0.04356643356643357,Willow-Windfola
614,Willow,Fimbrethil,0.09075117370892018,Willow-Fimbrethil
615,Willow,Gollum,0.05765094060868709,Willow-Gollum
616,Willow,Peregrin Took,0.05765094060868709,Willow-Peregrin Took
617,Willow,Lugdush,0.03946912242686891,Willow-Lugdush
618,Willow,Glorfindel,0.05765094060868709,Willow-Glorfindel
619,Willow,Hasufel,0.04356643356643357,Willow-Hasufel
620,Willow,Duinhir,0.01,Willow-Duinhir
621,Willow,Gimli,0.05765094060868709,Willow-Gimli
622,Willow,Ingold,0.025384615384615387,Willow-Ingold
623,Willow,Gildor Inglorion,0.05765094060868709,Willow-Gildor Inglorion
624,Willow,Ioreth,0.03946912242686891,Willow-Ioreth
625,Willow,nan,0.02408450704225352,Willow-nan
626,Willow,Orophin,0.05765094060868709,Willow-Orophin
627,Willow,Galdor,0.02408450704225352,Willow-Galdor
628,Willow,Hob Hayward,0.05765094060868709,Willow-Hob Hayward
629,Willow,Herubrand,0.015384615384615385,Willow-Herubrand
630,Willow,Bregalad,0.09075117370892018,Willow-Bregalad
631,Willow,Grimbold,0.015384615384615385,Willow-Grimbold
632,Willow,Angbor,0.0,Willow-Angbor
633,Willow,Haldir,0.05765094060868709,Willow-Haldir
634,Willow,Beechbone,0.01,Willow-Beechbone
635,Willow,Eowyn,0.0,Willow-Eowyn
636,Willow,Golasgil,0.025384615384615387,Willow-Golasgil
637,Willow,Ugluk,0.22431760727535377,Willow-Ugluk
638,Willow,Derufin,0.01,Willow-Derufin
639,Willow,Will Whitfoot,0.12431760727535375,Willow-Will Whitfoot
640,Willow,Mat Heathertoes,0.04356643356643357,Willow-Mat Heathertoes
641,Willow,Elrond,0.04356643356643357,Willow-Elrond
642,Willow,Imrahil,0.025384615384615387,Willow-Imrahil
643,Willow,Willie Banks,0.01,Willow-Willie Banks
644,Willow,Sauron,0.12431760727535375,Willow-Sauron
645,Willow,Watcher in the Water,0.05765094060868709,Willow-Watcher in the Water
646,Willow,Grimbeorn,0.05765094060868709,Willow-Grimbeorn
647,Willow,Erkenbrand,0.0,Willow-Erkenbrand
648,Willow,Gothmog,0.015384615384615385,Willow-Gothmog
649,Willow,Everard Took,0.05765094060868709,Willow-Everard Took
650,Willow,Barliman Butterbur,0.09075117370892018,Willow-Barliman Butterbur
651,Willow,Bob,0.02408450704225352,Willow-Bob
652,Willow,Odo Proudfoot,0.05765094060868709,Willow-Odo Proudfoot
653,Willow,Fredegar Bolger,0.02408450704225352,Willow-Fredegar Bolger
654,Willow,Snaga,0.13946912242686893,Willow-Snaga
655,Willow,Mablung,0.028181818181818183,Willow-Mablung
656,Willow,Radbug,0.042266325224071706,Willow-Radbug
657,Willow,Elladan and Elrohir,0.02408450704225352,Willow-Elladan and Elrohir
658,Willow,Baranor,0.01,Willow-Baranor
659,Willow,The King of the Dead,0.015384615384615385,Willow-The King of the Dead
660,Willow,Arod,0.0,Willow-Arod
661,Willow,Firefoot,0.0,Willow-Firefoot
662,Willow,Gamling,0.0,Willow-Gamling
663,Willow,Sancho Proudfoot,0.05765094060868709,Willow-Sancho Proudfoot
664,Willow,Ghan-buri-Ghan,0.0,Willow-Ghan-buri-Ghan
665,Willow,Damrod,0.01,Willow-Damrod
666,Willow,Melilot Brandybuck,0.02408450704225352,Willow-Melilot Brandybuck
667,Willow,Bergil,0.01,Willow-Bergil
668,Willow,Dain,0.02408450704225352,Willow-Dain
669,Willow,Widow Rumble,0.05765094060868709,Willow-Widow Rumble
670,Willow,Celeborn,0.042266325224071706,Willow-Celeborn
671,Willow,Targon,0.025384615384615387,Willow-Targon
672,Willow,Fladrif,0.09075117370892018,Willow-Fladrif
673,Willow,Elfhelm,0.0,Willow-Elfhelm
674,Willow,Forlong,0.01,Willow-Forlong
675,Willow,Lindir,0.05765094060868709,Willow-Lindir
676,Willow,Robin Smallburrow,0.05765094060868709,Willow-Robin Smallburrow
677,Willow,Meneldor,0.05765094060868709,Willow-Meneldor
678,Willow,Halbarad,0.015384615384615385,Willow-Halbarad
679,Willow,Shagrat,0.05765094060868709,Willow-Shagrat
680,Willow,Mouth of Sauron,0.05765094060868709,Willow-Mouth of Sauron
681,Willow,Faramir,0.042266325224071706,Willow-Faramir
682,Willow,Erestor,0.02408450704225352,Willow-Erestor
683,Willow,Lagduf,0.042266325224071706,Willow-Lagduf
684,Willow,Grishnakh,0.03946912242686891,Willow-Grishnakh
685,Willow,Landroval,0.05765094060868709,Willow-Landroval
686,Willow,Hama,0.015384615384615385,Willow-Hama
687,Willow,Hurin,0.05765094060868709,Willow-Hurin
688,Willow,Harding,0.015384615384615385,Willow-Harding
689,Willow,Muzgash,0.042266325224071706,Willow-Muzgash
690,Willow,Fastred,0.0,Willow-Fastred
691,Willow,Gorbag,0.05765094060868709,Willow-Gorbag
692,Willow,Arwen,0.032266325224071704,Willow-Arwen
693,Willow,Radagast,0.05765094060868709,Willow-Radagast
694,Willow,Nob,0.12431760727535375,Willow-Nob
695,Willow,Meriadoc Brandybuck,0.0,Willow-Meriadoc Brandybuck
696,Willow,Herefara,0.015384615384615385,Willow-Herefara
697,Willow,Thranduil,0.05765094060868709,Willow-Thranduil
698,Willow,Mauhur,0.13946912242686893,Willow-Mauhur
699,Denethor,Rumil,0.13594198139972788,Denethor-Rumil
700,Denethor,Ted Sandyman,0.05047339593114241,Denethor-Ted Sandyman
701,Denethor,Noakes,0.02408450704225352,Denethor-Noakes
702,Denethor,Beregond,0.6653694843168527,Denethor-Beregond
703,Denethor,Gollum,0.6307764262341728,Denethor-Gollum
704,Denethor,Peregrin Took,0.05047339593114241,Denethor-Peregrin Took
705,Denethor,Sam,0.8124603160062979,Denethor-Sam
706,Denethor,Glorfindel,0.32471582017356665,Denethor-Glorfindel
707,Denethor,Gildor Inglorion,0.02408450704225352,Denethor-Gildor Inglorion
708,Denethor,nan,0.07320066865841514,Denethor-nan
709,Denethor,Orophin,0.13594198139972788,Denethor-Orophin
710,Denethor,Bregalad,0.037973395931142406,Denethor-Bregalad
711,Denethor,Grimbold,0.2811936936936937,Denethor-Grimbold
712,Denethor,Haldir,0.10022769568544218,Denethor-Haldir
713,Denethor,Ugluk,0.0884784464361929,Denethor-Ugluk
714,Denethor,Will Whitfoot,0.02408450704225352,Denethor-Will Whitfoot
715,Denethor,Mat Heathertoes,0.01,Denethor-Mat Heathertoes
716,Denethor,Watcher in the Water,0.122053092510839,Denethor-Watcher in the Water
717,Denethor,Erkenbrand,0.10679824561403509,Denethor-Erkenbrand
718,Denethor,Odo Proudfoot,0.02408450704225352,Denethor-Odo Proudfoot
719,Denethor,Elladan and Elrohir,0.08380672926447574,Denethor-Elladan and Elrohir
720,Denethor,Arod,0.4231004075044323,Denethor-Arod
721,Denethor,Sancho Proudfoot,0.02408450704225352,Denethor-Sancho Proudfoot
722,Denethor,Celeborn,0.18707470312068486,Denethor-Celeborn
723,Denethor,Fladrif,0.037973395931142406,Denethor-Fladrif
724,Denethor,Elfhelm,0.5263888888888889,Denethor-Elfhelm
725,Denethor,Robin Smallburrow,0.02408450704225352,Denethor-Robin Smallburrow
726,Denethor,Meneldor,0.21422480968255617,Denethor-Meneldor
727,Denethor,Landroval,0.17851052396827044,Denethor-Landroval
728,Denethor,Fastred,0.32007575757575757,Denethor-Fastred
729,Denethor,Gorbag,0.30312491108265754,Denethor-Gorbag
730,Denethor,Gandalf,0.8644868178382109,Denethor-Gandalf
731,Denethor,Herefara,0.39255733005733007,Denethor-Herefara
732,Denethor,Mauhur,0.07458955754730402,Denethor-Mauhur
733,Denethor,Shelob,0.02388888888888889,Denethor-Shelob
734,Denethor,Asfaloth,0.02638888888888889,Denethor-Asfaloth
735,Denethor,Beorn,0.12299019607843137,Denethor-Beorn
736,Denethor,Daddy Twofoot,0.02408450704225352,Denethor-Daddy Twofoot
737,Denethor,Rosie Cotton,0.01,Denethor-Rosie Cotton
738,Denethor,Bill Ferny,0.05047339593114241,Denethor-Bill Ferny
739,Denethor,Ceorl,0.06513157894736842,Denethor-Ceorl
740,Denethor,Goldberry,0.01,Denethor-Goldberry
741,Denethor,Finglas,0.037973395931142406,Denethor-Finglas
742,Denethor,Tom Bombadil,0.02388888888888889,Denethor-Tom Bombadil
743,Denethor,Folco Boffin,0.05047339593114241,Denethor-Folco Boffin
744,Denethor,Treebeard,0.037973395931142406,Denethor-Treebeard
745,Denethor,Fimbrethil,0.037973395931142406,Denethor-Fimbrethil
746,Denethor,Lugdush,0.07458955754730402,Denethor-Lugdush
747,Denethor,Maggot,0.02408450704225352,Denethor-Maggot
748,Denethor,Hob Hayward,0.02408450704225352,Denethor-Hob Hayward
749,Denethor,Herubrand,0.39255733005733007,Denethor-Herubrand
750,Denethor,Angbor,0.013888888888888888,Denethor-Angbor
751,Denethor,Beechbone,0.0225,Denethor-Beechbone
752,Denethor,Elrond,0.7198256010020716,Denethor-Elrond
753,Denethor,Willie Banks,0.01,Denethor-Willie Banks
754,Denethor,Grimbeorn,0.03658450704225352,Denethor-Grimbeorn
755,Denethor,Gothmog,0.39255733005733007,Denethor-Gothmog
756,Denethor,Everard Took,0.02408450704225352,Denethor-Everard Took
757,Denethor,Barliman Butterbur,0.02408450704225352,Denethor-Barliman Butterbur
758,Denethor,Bob,0.037973395931142406,Denethor-Bob
759,Denethor,Fredegar Bolger,0.05047339593114241,Denethor-Fredegar Bolger
760,Denethor,Snaga,0.07458955754730402,Denethor-Snaga
761,Denethor,Baranor,0.5389805954279638,Denethor-Baranor
762,Denethor,The King of the Dead,0.23128706437529967,Denethor-The King of the Dead
763,Denethor,Gamling,0.10679824561403509,Denethor-Gamling
764,Denethor,Damrod,0.15002525252525253,Denethor-Damrod
765,Denethor,Melilot Brandybuck,0.02408450704225352,Denethor-Melilot Brandybuck
766,Denethor,Bergil,0.6653694843168527,Denethor-Bergil
767,Denethor,Widow Rumble,0.02408450704225352,Denethor-Widow Rumble
768,Denethor,Dain,0.4230663766123584,Denethor-Dain
769,Denethor,Lindir,0.03658450704225352,Denethor-Lindir
770,Denethor,Halbarad,0.17008258258258258,Denethor-Halbarad
771,Denethor,Shagrat,0.037973395931142406,Denethor-Shagrat
772,Denethor,Faramir,0.8196055065106215,Denethor-Faramir
773,Denethor,Grishnakh,0.07458955754730402,Denethor-Grishnakh
774,Denethor,Harding,0.39255733005733007,Denethor-Harding
775,Denethor,Arwen,0.12380672926447574,Denethor-Arwen
776,Denethor,Nob,0.12130672926447574,Denethor-Nob
777,Denethor,Meriadoc Brandybuck,0.013888888888888888,Denethor-Meriadoc Brandybuck
778,Bilbo,Eowyn,0.12411616161616161,Bilbo-Eowyn
779,Bilbo,Shelob,0.22497668997668996,Bilbo-Shelob
780,Bilbo,Mat Heathertoes,0.22461038961038962,Bilbo-Mat Heathertoes
781,Bilbo,Elrond,2.5403860046507103,Bilbo-Elrond
782,Bilbo,Asfaloth,0.0852124183006536,Bilbo-Asfaloth
783,Bilbo,Imrahil,0.3953341103341103,Bilbo-Imrahil
784,Bilbo,Beorn,0.3401558806354203,Bilbo-Beorn
785,Bilbo,Theodred,0.1701908076908077,Bilbo-Theodred
786,Bilbo,Willie Banks,0.01,Bilbo-Willie Banks
787,Bilbo,Erkenbrand,0.02638888888888889,Bilbo-Erkenbrand
788,Bilbo,Rosie Cotton,0.01,Bilbo-Rosie Cotton
789,Bilbo,Gothmog,0.14182881730835695,Bilbo-Gothmog
790,Bilbo,Ceorl,0.0125,Bilbo-Ceorl
791,Bilbo,Mablung,0.23103729603729603,Bilbo-Mablung
792,Bilbo,Dervorin,0.07022727272727272,Bilbo-Dervorin
793,Bilbo,Goldberry,0.271038961038961,Bilbo-Goldberry
794,Bilbo,Baranor,0.0225,Bilbo-Baranor
795,Bilbo,Arod,0.02638888888888889,Bilbo-Arod
796,Bilbo,The King of the Dead,0.18128706437529968,Bilbo-The King of the Dead
797,Bilbo,Eomer,0.7962322318204671,Bilbo-Eomer
798,Bilbo,Firefoot,0.06022727272727273,Bilbo-Firefoot
799,Bilbo,Beregond,0.1488888888888889,Bilbo-Beregond
