,Source,Target,Jaccard Coefficient,Link
411,Widow Rumble,Celeborn,0.19047619047619047,Widow Rumble-Celeborn
412,Widow Rumble,Herefara,0.07692307692307693,Widow Rumble-Herefara
413,Widow Rumble,Haldir,0.3125,Widow Rumble-Haldir
414,Widow Rumble,Robin Smallburrow,0.4166666666666667,Widow Rumble-Robin Smallburrow
415,Widow Rumble,Fastred,0.045454545454545456,Widow Rumble-Fastred
416,Widow Rumble,Glorfindel,0.25,Widow Rumble-Glorfindel
417,Widow Rumble,Watcher in the Water,0.2857142857142857,Widow Rumble-Watcher in the Water
418,Widow Rumble,Windfola,0.11764705882352941,Widow Rumble-Windfola
419,Widow Rumble,Baranor,0.047619047619047616,Widow Rumble-Baranor
420,Widow Rumble,Lindir,0.3125,Widow Rumble-Lindir
421,Widow Rumble,Tom Bombadil,0.09523809523809523,Widow Rumble-Tom Bombadil
422,Widow Rumble,Maggot,0.2857142857142857,Widow Rumble-Maggot
423,Widow Rumble,Snaga,0.23529411764705882,Widow Rumble-Snaga
424,Widow Rumble,Grishnakh,0.26666666666666666,Widow Rumble-Grishnakh
425,Widow Rumble,Theoden,0.23076923076923078,Widow Rumble-Theoden
426,Widow Rumble,Golasgil,0.08333333333333333,Widow Rumble-Golasgil
427,Widow Rumble,Ugluk,0.21428571428571427,Widow Rumble-Ugluk
428,Everard Took,Denethor,0.041666666666666664,Everard Took-Denethor
429,Everard Took,Folco Boffin,0.125,Everard Took-Folco Boffin
430,Everard Took,Mat Heathertoes,0.23076923076923078,Everard Took-Mat Heathertoes
431,Everard Took,Gothmog,0.037037037037037035,Everard Took-Gothmog
432,Everard Took,Beorn,0.05263157894736842,Everard Took-Beorn
433,Everard Took,The King of the Dead,0.043478260869565216,Everard Took-The King of the Dead
434,Everard Took,Thranduil,0.19230769230769232,Everard Took-Thranduil
435,Everard Took,Galadriel,0.1111111111111111,Everard Took-Galadriel
436,Everard Took,Eowyn,0.0,Everard Took-Eowyn
437,Everard Took,Lugdush,0.23529411764705882,Everard Took-Lugdush
438,Everard Took,Ufthak,0.29411764705882354,Everard Took-Ufthak
439,Everard Took,Elfhelm,0.0,Everard Took-Elfhelm
440,Everard Took,Saruman,0.08333333333333333,Everard Took-Saruman
441,Everard Took,Willie Banks,0.09090909090909091,Everard Took-Willie Banks
442,Everard Took,Cirdan,0.09090909090909091,Everard Took-Cirdan
443,Everard Took,Hirluin,0.07407407407407407,Everard Took-Hirluin
444,Everard Took,Finglas,0.1,Everard Took-Finglas
445,Everard Took,Hob Hayward,0.3076923076923077,Everard Took-Hob Hayward
446,Everard Took,Grimbeorn,0.21052631578947367,Everard Took-Grimbeorn
447,Everard Took,Beregond,0.038461538461538464,Everard Took-Beregond
448,Everard Took,Boromir,0.038461538461538464,Everard Took-Boromir
449,Everard Took,Radagast,0.2,Everard Took-Radagast
450,Everard Took,Radbug,0.2222222222222222,Everard Took-Radbug
451,Everard Took,Dervorin,0.04,Everard Took-Dervorin
452,Everard Took,Bill Ferny,0.09090909090909091,Everard Took-Bill Ferny
453,Everard Took,Ingold,0.07407407407407407,Everard Took-Ingold
454,Everard Took,Bergil,0.038461538461538464,Everard Took-Bergil
455,Everard Took,Will Whitfoot,0.17391304347826086,Everard Took-Will Whitfoot
456,Everard Took,Dunhere,0.05263157894736842,Everard Took-Dunhere
457,Everard Took,Shelob,0.21428571428571427,Everard Took-Shelob
458,Everard Took,Erkenbrand,0.0,Everard Took-Erkenbrand
459,Everard Took,Ted Sandyman,0.2777777777777778,Everard Took-Ted Sandyman
460,Everard Took,Damrod,0.07142857142857142,Everard Took-Damrod
461,Everard Took,Erestor,0.08,Everard Took-Erestor
462,Everard Took,Gimli,0.09302325581395349,Everard Took-Gimli
463,Everard Took,Asfaloth,0.0,Everard Took-Asfaloth
464,Everard Took,Meneldor,0.21052631578947367,Everard Took-Meneldor
465,Everard Took,Rosie Cotton,0.1,Everard Took-Rosie Cotton
466,Everard Took,Fimbrethil,0.1,Everard Took-Fimbrethil
467,Everard Took,Willow,0.3076923076923077,Everard Took-Willow
468,Everard Took,Mauhur,0.2222222222222222,Everard Took-Mauhur
469,Everard Took,Duinhir,0.04,Everard Took-Duinhir
470,Everard Took,Rumil,0.19047619047619047,Everard Took-Rumil
471,Everard Took,Bregalad,0.1111111111111111,Everard Took-Bregalad
472,Everard Took,Targon,0.07407407407407407,Everard Took-Targon
473,Everard Took,Landroval,0.2222222222222222,Everard Took-Landroval
474,Everard Took,Grimbold,0.043478260869565216,Everard Took-Grimbold
475,Everard Took,Theodred,0.03571428571428571,Everard Took-Theodred
476,Everard Took,Treebeard,0.16666666666666666,Everard Took-Treebeard
477,Everard Took,Meriadoc Brandybuck,0.0,Everard Took-Meriadoc Brandybuck
478,Everard Took,Aragorn,0.034482758620689655,Everard Took-Aragorn
479,Everard Took,Gamling,0.0,Everard Took-Gamling
480,Everard Took,Imrahil,0.0625,Everard Took-Imrahil
481,Everard Took,Widfara,0.0,Everard Took-Widfara
482,Everard Took,Fladrif,0.1,Everard Took-Fladrif
483,Everard Took,Beechbone,0.08333333333333333,Everard Took-Beechbone
484,Everard Took,Herubrand,0.034482758620689655,Everard Took-Herubrand
485,Everard Took,Fredegar Bolger,0.1111111111111111,Everard Took-Fredegar Bolger
486,Everard Took,Sauron,0.06493506493506493,Everard Took-Sauron
487,Everard Took,Gorbag,0.2631578947368421,Everard Took-Gorbag
488,Everard Took,Orophin,0.2,Everard Took-Orophin
489,Everard Took,Eomer,0.022222222222222223,Everard Took-Eomer
490,Everard Took,Arod,0.0,Everard Took-Arod
491,Everard Took,Harding,0.034482758620689655,Everard Took-Harding
492,Everard Took,Peregrin Took,0.2777777777777778,Everard Took-Peregrin Took
493,Everard Took,Bob,0.125,Everard Took-Bob
494,Everard Took,Firefoot,0.0,Everard Took-Firefoot
495,Everard Took,Lagduf,0.23529411764705882,Everard Took-Lagduf
496,Everard Took,Elrond,0.06666666666666667,Everard Took-Elrond
497,Everard Took,Elladan and Elrohir,0.08,Everard Took-Elladan and Elrohir
498,Everard Took,nan,0.15384615384615385,Everard Took-nan
499,Everard Took,Derufin,0.03225806451612903,Everard Took-Derufin
500,Everard Took,Shagrat,0.3125,Everard Took-Shagrat
501,Everard Took,Ioreth,0.1111111111111111,Everard Took-Ioreth
502,Everard Took,Galdor,0.08333333333333333,Everard Took-Galdor
503,Everard Took,Muzgash,0.23529411764705882,Everard Took-Muzgash
504,Everard Took,Gildor Inglorion,0.3076923076923077,Everard Took-Gildor Inglorion
505,Everard Took,Legolas,0.15151515151515152,Everard Took-Legolas
506,Everard Took,Forlong,0.03225806451612903,Everard Took-Forlong
507,Everard Took,Halbarad,0.041666666666666664,Everard Took-Halbarad
508,Everard Took,Goldberry,0.23076923076923078,Everard Took-Goldberry
509,Everard Took,Angbor,0.0,Everard Took-Angbor
510,Everard Took,Hama,0.045454545454545456,Everard Took-Hama
511,Everard Took,Mouth of Sauron,0.18181818181818182,Everard Took-Mouth of Sauron
512,Everard Took,Hurin,0.18518518518518517,Everard Took-Hurin
513,Everard Took,Faramir,0.125,Everard Took-Faramir
514,Everard Took,Hasufel,0.125,Everard Took-Hasufel
515,Everard Took,Barliman Butterbur,0.14285714285714285,Everard Took-Barliman Butterbur
516,Everard Took,Arwen,0.1,Everard Took-Arwen
517,Everard Took,Ghan-buri-Ghan,0.0,Everard Took-Ghan-buri-Ghan
518,Everard Took,Ceorl,0.0,Everard Took-Ceorl
519,Everard Took,Mablung,0.16666666666666666,Everard Took-Mablung
520,Everard Took,Duilin,0.03225806451612903,Everard Took-Duilin
521,Everard Took,Celeborn,0.17391304347826086,Everard Took-Celeborn
522,Everard Took,Herefara,0.034482758620689655,Everard Took-Herefara
523,Everard Took,Haldir,0.21052631578947367,Everard Took-Haldir
524,Everard Took,Robin Smallburrow,0.26666666666666666,Everard Took-Robin Smallburrow
525,Everard Took,Fastred,0.0,Everard Took-Fastred
526,Everard Took,Glorfindel,0.17391304347826086,Everard Took-Glorfindel
527,Everard Took,Watcher in the Water,0.25,Everard Took-Watcher in the Water
528,Everard Took,Windfola,0.08108108108108109,Everard Took-Windfola
529,Everard Took,Baranor,0.043478260869565216,Everard Took-Baranor
530,Everard Took,Lindir,0.21052631578947367,Everard Took-Lindir
531,Everard Took,Tom Bombadil,0.041666666666666664,Everard Took-Tom Bombadil
532,Everard Took,Maggot,0.25,Everard Took-Maggot
533,Everard Took,Snaga,0.21052631578947367,Everard Took-Snaga
534,Everard Took,Grishnakh,0.23529411764705882,Everard Took-Grishnakh
535,Everard Took,Theoden,0.125,Everard Took-Theoden
536,Everard Took,Golasgil,0.07692307692307693,Everard Took-Golasgil
537,Everard Took,Ugluk,0.16129032258064516,Everard Took-Ugluk
538,Gothmog,Denethor,0.1836734693877551,Gothmog-Denethor
539,Gothmog,Folco Boffin,0.04,Gothmog-Folco Boffin
540,Gothmog,Mat Heathertoes,0.043478260869565216,Gothmog-Mat Heathertoes
541,Gothmog,Beorn,0.16666666666666666,Gothmog-Beorn
542,Gothmog,The King of the Dead,0.28,Gothmog-The King of the Dead
543,Gothmog,Thranduil,0.11428571428571428,Gothmog-Thranduil
544,Gothmog,Frodo,0.09259259259259259,Gothmog-Frodo
545,Gothmog,Noakes,0.037037037037037035,Gothmog-Noakes
546,Gothmog,Galadriel,0.06666666666666667,Gothmog-Galadriel
547,Gothmog,Lugdush,0.11538461538461539,Gothmog-Lugdush
548,Gothmog,Daddy Twofoot,0.037037037037037035,Gothmog-Daddy Twofoot
549,Gothmog,Ufthak,0.07142857142857142,Gothmog-Ufthak
550,Gothmog,Saruman,0.0967741935483871,Gothmog-Saruman
551,Gothmog,Willie Banks,0.0,Gothmog-Willie Banks
552,Gothmog,Cirdan,0.06666666666666667,Gothmog-Cirdan
553,Gothmog,Hirluin,0.1935483870967742,Gothmog-Hirluin
554,Gothmog,Finglas,0.034482758620689655,Gothmog-Finglas
555,Gothmog,Hob Hayward,0.041666666666666664,Gothmog-Hob Hayward
556,Gothmog,Grimbeorn,0.19230769230769232,Gothmog-Grimbeorn
557,Gothmog,Beregond,0.12903225806451613,Gothmog-Beregond
558,Gothmog,Boromir,0.16981132075471697,Gothmog-Boromir
559,Gothmog,Radagast,0.11764705882352941,Gothmog-Radagast
560,Gothmog,Melilot Brandybuck,0.0,Gothmog-Melilot Brandybuck
561,Gothmog,Radbug,0.034482758620689655,Gothmog-Radbug
562,Gothmog,Dervorin,0.13333333333333333,Gothmog-Dervorin
563,Gothmog,Bill Ferny,0.06666666666666667,Gothmog-Bill Ferny
564,Gothmog,Ingold,0.15625,Gothmog-Ingold
565,Gothmog,Bergil,0.12903225806451613,Gothmog-Bergil
566,Gothmog,Will Whitfoot,0.06060606060606061,Gothmog-Will Whitfoot
567,Gothmog,Shelob,0.0,Gothmog-Shelob
568,Gothmog,Erkenbrand,0.08695652173913043,Gothmog-Erkenbrand
569,Gothmog,Ted Sandyman,0.06896551724137931,Gothmog-Ted Sandyman
570,Gothmog,Odo Proudfoot,0.037037037037037035,Gothmog-Odo Proudfoot
571,Gothmog,Damrod,0.045454545454545456,Gothmog-Damrod
572,Gothmog,Erestor,0.09375,Gothmog-Erestor
573,Gothmog,Gollum,0.08,Gothmog-Gollum
574,Gothmog,Asfaloth,0.05,Gothmog-Asfaloth
575,Gothmog,Meneldor,0.19230769230769232,Gothmog-Meneldor
576,Gothmog,Rosie Cotton,0.0,Gothmog-Rosie Cotton
577,Gothmog,Fimbrethil,0.034482758620689655,Gothmog-Fimbrethil
578,Gothmog,Willow,0.041666666666666664,Gothmog-Willow
579,Gothmog,Mauhur,0.1111111111111111,Gothmog-Mauhur
580,Gothmog,Duinhir,0.13333333333333333,Gothmog-Duinhir
581,Gothmog,Rumil,0.17857142857142858,Gothmog-Rumil
582,Gothmog,Bregalad,0.0,Gothmog-Bregalad
583,Gothmog,Targon,0.15625,Gothmog-Targon
584,Gothmog,Landroval,0.2,Gothmog-Landroval
585,Gothmog,Grimbold,0.391304347826087,Gothmog-Grimbold
586,Gothmog,Theodred,0.15625,Gothmog-Theodred
587,Gothmog,Treebeard,0.058823529411764705,Gothmog-Treebeard
588,Gothmog,Meriadoc Brandybuck,0.0,Gothmog-Meriadoc Brandybuck
589,Gothmog,Gamling,0.08695652173913043,Gothmog-Gamling
590,Gothmog,Imrahil,0.16666666666666666,Gothmog-Imrahil
591,Gothmog,Widfara,0.09090909090909091,Gothmog-Widfara
592,Gothmog,Fladrif,0.034482758620689655,Gothmog-Fladrif
593,Gothmog,Beechbone,0.05,Gothmog-Beechbone
594,Gothmog,Sam,0.07352941176470588,Gothmog-Sam
595,Gothmog,Fredegar Bolger,0.037037037037037035,Gothmog-Fredegar Bolger
596,Gothmog,Bilbo,0.047058823529411764,Gothmog-Bilbo
597,Gothmog,Sauron,0.1111111111111111,Gothmog-Sauron
598,Gothmog,Sancho Proudfoot,0.037037037037037035,Gothmog-Sancho Proudfoot
599,Gothmog,Gorbag,0.06666666666666667,Gothmog-Gorbag
600,Gothmog,Orophin,0.18518518518518517,Gothmog-Orophin
601,Gothmog,Arod,0.11538461538461539,Gothmog-Arod
602,Gothmog,Peregrin Took,0.06896551724137931,Gothmog-Peregrin Took
603,Gothmog,Bob,0.0,Gothmog-Bob
604,Gothmog,Firefoot,0.13043478260869565,Gothmog-Firefoot
605,Gothmog,Lagduf,0.03571428571428571,Gothmog-Lagduf
606,Gothmog,nan,0.045454545454545456,Gothmog-nan
607,Gothmog,Shagrat,0.07407407407407407,Gothmog-Shagrat
608,Gothmog,Ioreth,0.26666666666666666,Gothmog-Ioreth
609,Gothmog,Galdor,0.0967741935483871,Gothmog-Galdor
610,Gothmog,Muzgash,0.03571428571428571,Gothmog-Muzgash
611,Gothmog,Gildor Inglorion,0.08695652173913043,Gothmog-Gildor Inglorion
612,Gothmog,Legolas,0.12195121951219512,Gothmog-Legolas
613,Gothmog,Halbarad,0.5,Gothmog-Halbarad
614,Gothmog,Goldberry,0.043478260869565216,Gothmog-Goldberry
615,Gothmog,Angbor,0.0,Gothmog-Angbor
616,Gothmog,Hama,0.19230769230769232,Gothmog-Hama
617,Gothmog,Mouth of Sauron,0.1724137931034483,Gothmog-Mouth of Sauron
618,Gothmog,Hurin,0.14285714285714285,Gothmog-Hurin
619,Gothmog,Faramir,0.1,Gothmog-Faramir
620,Gothmog,Hasufel,0.16666666666666666,Gothmog-Hasufel
621,Gothmog,Barliman Butterbur,0.0,Gothmog-Barliman Butterbur
622,Gothmog,Ghan-buri-Ghan,0.1,Gothmog-Ghan-buri-Ghan
623,Gothmog,Ceorl,0.047619047619047616,Gothmog-Ceorl
624,Gothmog,Mablung,0.07407407407407407,Gothmog-Mablung
625,Gothmog,Celeborn,0.09375,Gothmog-Celeborn
626,Gothmog,Haldir,0.19230769230769232,Gothmog-Haldir
627,Gothmog,Robin Smallburrow,0.038461538461538464,Gothmog-Robin Smallburrow
628,Gothmog,Glorfindel,0.09375,Gothmog-Glorfindel
629,Gothmog,Watcher in the Water,0.12,Gothmog-Watcher in the Water
630,Gothmog,Baranor,0.14285714285714285,Gothmog-Baranor
631,Gothmog,Lindir,0.19230769230769232,Gothmog-Lindir
632,Gothmog,Tom Bombadil,0.0,Gothmog-Tom Bombadil
633,Gothmog,Maggot,0.037037037037037035,Gothmog-Maggot
634,Gothmog,Snaga,0.10714285714285714,Gothmog-Snaga
635,Gothmog,Grishnakh,0.11538461538461539,Gothmog-Grishnakh
636,Gothmog,Theoden,0.13043478260869565,Gothmog-Theoden
637,Gothmog,Golasgil,0.16129032258064516,Gothmog-Golasgil
638,Gothmog,Ugluk,0.07317073170731707,Gothmog-Ugluk
639,The King of the Dead,Denethor,0.14893617021276595,The King of the Dead-Denethor
640,The King of the Dead,Folco Boffin,0.1,The King of the Dead-Folco Boffin
641,The King of the Dead,Mat Heathertoes,0.05263157894736842,The King of the Dead-Mat Heathertoes
642,The King of the Dead,Beorn,0.2631578947368421,The King of the Dead-Beorn
643,The King of the Dead,Thranduil,0.25,The King of the Dead-Thranduil
644,The King of the Dead,Frodo,0.09615384615384616,The King of the Dead-Frodo
645,The King of the Dead,Noakes,0.043478260869565216,The King of the Dead-Noakes
646,The King of the Dead,Lugdush,0.13636363636363635,The King of the Dead-Lugdush
647,The King of the Dead,Daddy Twofoot,0.043478260869565216,The King of the Dead-Daddy Twofoot
648,The King of the Dead,Ufthak,0.18181818181818182,The King of the Dead-Ufthak
649,The King of the Dead,Elfhelm,0.08333333333333333,The King of the Dead-Elfhelm
650,The King of the Dead,Willie Banks,0.0,The King of the Dead-Willie Banks
651,The King of the Dead,Cirdan,0.16666666666666666,The King of the Dead-Cirdan
652,The King of the Dead,Hirluin,0.06451612903225806,The King of the Dead-Hirluin
653,The King of the Dead,Finglas,0.08333333333333333,The King of the Dead-Finglas
654,The King of the Dead,Hob Hayward,0.05,The King of the Dead-Hob Hayward
655,The King of the Dead,Grimbeorn,0.17391304347826086,The King of the Dead-Grimbeorn
656,The King of the Dead,Beregond,0.06896551724137931,The King of the Dead-Beregond
657,The King of the Dead,Boromir,0.13725490196078433,The King of the Dead-Boromir
658,The King of the Dead,Radagast,0.21428571428571427,The King of the Dead-Radagast
659,The King of the Dead,Melilot Brandybuck,0.0,The King of the Dead-Melilot Brandybuck
660,The King of the Dead,Radbug,0.08333333333333333,The King of the Dead-Radbug
661,The King of the Dead,Dervorin,0.034482758620689655,The King of the Dead-Dervorin
662,The King of the Dead,Bill Ferny,0.12,The King of the Dead-Bill Ferny
663,The King of the Dead,Ingold,0.1,The King of the Dead-Ingold
664,The King of the Dead,Bergil,0.06896551724137931,The King of the Dead-Bergil
665,The King of the Dead,Will Whitfoot,0.14814814814814814,The King of the Dead-Will Whitfoot
666,The King of the Dead,Dunhere,0.043478260869565216,The King of the Dead-Dunhere
667,The King of the Dead,Shelob,0.10526315789473684,The King of the Dead-Shelob
668,The King of the Dead,Erkenbrand,0.16666666666666666,The King of the Dead-Erkenbrand
669,The King of the Dead,Ted Sandyman,0.125,The King of the Dead-Ted Sandyman
670,The King of the Dead,Odo Proudfoot,0.043478260869565216,The King of the Dead-Odo Proudfoot
671,The King of the Dead,Damrod,0.11764705882352941,The King of the Dead-Damrod
672,The King of the Dead,Erestor,0.19230769230769232,The King of the Dead-Erestor
673,The King of the Dead,Gollum,0.13636363636363635,The King of the Dead-Gollum
674,The King of the Dead,Asfaloth,0.13333333333333333,The King of the Dead-Asfaloth
675,The King of the Dead,Meneldor,0.35,The King of the Dead-Meneldor
676,The King of the Dead,Rosie Cotton,0.0,The King of the Dead-Rosie Cotton
677,The King of the Dead,Fimbrethil,0.08333333333333333,The King of the Dead-Fimbrethil
678,The King of the Dead,Willow,0.05,The King of the Dead-Willow
679,The King of the Dead,Mauhur,0.13043478260869565,The King of the Dead-Mauhur
680,The King of the Dead,Duinhir,0.034482758620689655,The King of the Dead-Duinhir
681,The King of the Dead,Rumil,0.2608695652173913,The King of the Dead-Rumil
682,The King of the Dead,Bregalad,0.043478260869565216,The King of the Dead-Bregalad
683,The King of the Dead,Targon,0.1,The King of the Dead-Targon
684,The King of the Dead,Landroval,0.3,The King of the Dead-Landroval
685,The King of the Dead,Grimbold,0.2727272727272727,The King of the Dead-Grimbold
686,The King of the Dead,Theodred,0.5,The King of the Dead-Theodred
687,The King of the Dead,Treebeard,0.18518518518518517,The King of the Dead-Treebeard
688,The King of the Dead,Meriadoc Brandybuck,0.047619047619047616,The King of the Dead-Meriadoc Brandybuck
689,The King of the Dead,Gamling,0.16666666666666666,The King of the Dead-Gamling
690,The King of the Dead,Imrahil,0.08571428571428572,The King of the Dead-Imrahil
691,The King of the Dead,Widfara,0.05263157894736842,The King of the Dead-Widfara
692,The King of the Dead,Fladrif,0.08333333333333333,The King of the Dead-Fladrif
693,The King of the Dead,Beechbone,0.13333333333333333,The King of the Dead-Beechbone
694,The King of the Dead,Sam,0.11290322580645161,The King of the Dead-Sam
695,The King of the Dead,Herubrand,0.3076923076923077,The King of the Dead-Herubrand
696,The King of the Dead,Fredegar Bolger,0.09090909090909091,The King of the Dead-Fredegar Bolger
697,The King of the Dead,Bilbo,0.0759493670886076,The King of the Dead-Bilbo
698,The King of the Dead,Sancho Proudfoot,0.043478260869565216,The King of the Dead-Sancho Proudfoot
699,The King of the Dead,Gorbag,0.16666666666666666,The King of the Dead-Gorbag
700,The King of the Dead,Orophin,0.2727272727272727,The King of the Dead-Orophin
701,The King of the Dead,Harding,0.3076923076923077,The King of the Dead-Harding
702,The King of the Dead,Peregrin Took,0.17391304347826086,The King of the Dead-Peregrin Took
703,The King of the Dead,Bob,0.047619047619047616,The King of the Dead-Bob
704,The King of the Dead,Firefoot,0.2222222222222222,The King of the Dead-Firefoot
705,The King of the Dead,Lagduf,0.08695652173913043,The King of the Dead-Lagduf
706,The King of the Dead,nan,0.11764705882352941,The King of the Dead-nan
707,The King of the Dead,Derufin,0.02857142857142857,The King of the Dead-Derufin
708,The King of the Dead,Shagrat,0.19047619047619047,The King of the Dead-Shagrat
709,The King of the Dead,Ioreth,0.25925925925925924,The King of the Dead-Ioreth
710,The King of the Dead,Galdor,0.2,The King of the Dead-Galdor
711,The King of the Dead,Muzgash,0.08695652173913043,The King of the Dead-Muzgash
712,The King of the Dead,Gildor Inglorion,0.10526315789473684,The King of the Dead-Gildor Inglorion
713,The King of the Dead,Forlong,0.02857142857142857,The King of the Dead-Forlong
714,The King of the Dead,Goldberry,0.05263157894736842,The King of the Dead-Goldberry
715,The King of the Dead,Angbor,0.07142857142857142,The King of the Dead-Angbor
716,The King of the Dead,Hama,0.5,The King of the Dead-Hama
717,The King of the Dead,Mouth of Sauron,0.30434782608695654,The King of the Dead-Mouth of Sauron
718,The King of the Dead,Hurin,0.2,The King of the Dead-Hurin
719,The King of the Dead,Faramir,0.1111111111111111,The King of the Dead-Faramir
720,The King of the Dead,Barliman Butterbur,0.0,The King of the Dead-Barliman Butterbur
721,The King of the Dead,Arwen,0.12121212121212122,The King of the Dead-Arwen
722,The King of the Dead,Ghan-buri-Ghan,0.058823529411764705,The King of the Dead-Ghan-buri-Ghan
723,The King of the Dead,Ceorl,0.058823529411764705,The King of the Dead-Ceorl
724,The King of the Dead,Mablung,0.13636363636363635,The King of the Dead-Mablung
725,The King of the Dead,Duilin,0.02857142857142857,The King of the Dead-Duilin
726,The King of the Dead,Celeborn,0.19230769230769232,The King of the Dead-Celeborn
727,The King of the Dead,Herefara,0.3076923076923077,The King of the Dead-Herefara
728,The King of the Dead,Haldir,0.22727272727272727,The King of the Dead-Haldir
729,The King of the Dead,Robin Smallburrow,0.09523809523809523,The King of the Dead-Robin Smallburrow
730,The King of the Dead,Fastred,0.20833333333333334,The King of the Dead-Fastred
731,The King of the Dead,Glorfindel,0.19230769230769232,The King of the Dead-Glorfindel
732,The King of the Dead,Watcher in the Water,0.2,The King of the Dead-Watcher in the Water
733,The King of the Dead,Windfola,0.29411764705882354,The King of the Dead-Windfola
734,The King of the Dead,Baranor,0.037037037037037035,The King of the Dead-Baranor
735,The King of the Dead,Lindir,0.17391304347826086,The King of the Dead-Lindir
736,The King of the Dead,Tom Bombadil,0.03571428571428571,The King of the Dead-Tom Bombadil
737,The King of the Dead,Maggot,0.043478260869565216,The King of the Dead-Maggot
738,The King of the Dead,Snaga,0.17391304347826086,The King of the Dead-Snaga
739,The King of the Dead,Grishnakh,0.13636363636363635,The King of the Dead-Grishnakh
740,The King of the Dead,Theoden,0.2222222222222222,The King of the Dead-Theoden
741,The King of the Dead,Golasgil,0.06666666666666667,The King of the Dead-Golasgil
742,The King of the Dead,Ugluk,0.17647058823529413,The King of the Dead-Ugluk
743,Thranduil,Folco Boffin,0.16,Thranduil-Folco Boffin
744,Thranduil,Mat Heathertoes,0.125,Thranduil-Mat Heathertoes
745,Thranduil,Beorn,0.14814814814814814,Thranduil-Beorn
746,Thranduil,Noakes,0.19230769230769232,Thranduil-Noakes
747,Thranduil,Galadriel,0.1590909090909091,Thranduil-Galadriel
748,Thranduil,Eowyn,0.11428571428571428,Thranduil-Eowyn
749,Thranduil,Lugdush,0.23076923076923078,Thranduil-Lugdush
750,Thranduil,Daddy Twofoot,0.19230769230769232,Thranduil-Daddy Twofoot
751,Thranduil,Ufthak,0.2692307692307692,Thranduil-Ufthak
752,Thranduil,Elfhelm,0.06451612903225806,Thranduil-Elfhelm
